Date,Equity
2016/7/29,11.7
2016/7/28,11.68
2016/7/27,12.5
2016/7/26,12.11
2016/7/25,12.4
2016/7/22,12.36
2016/7/21,11.81
2016/7/20,11.8
2016/7/19,11.46
2016/6/20,10.5
2016/6/17,9.87
2016/6/16,9.89
2016/6/15,9.5
2016/6/14,9.61
2016/6/13,10.13
2016/6/8,10.31
2016/6/7,10.21
2016/6/6,10.35
2016/6/3,10.46
2016/6/2,10.3
2016/6/1,10.35
2016/5/31,9.9
2016/5/30,10.2
2016/5/27,9.61
2016/5/26,9.57
2016/5/25,9.63
2016/5/24,9.66
2016/5/23,9.55
2016/5/20,9.39
2016/5/19,9.42
2016/5/18,9.77
2016/5/17,9.77
2016/5/16,9.65
2016/5/13,9.76
2016/5/12,9.76
2016/5/11,10
2016/5/10,9.83
2016/5/9,10.15
2016/5/6,10.8
2016/5/5,10.65
2016/5/4,10.73
2016/5/3,10.38
2016/4/29,10.2
2016/4/28,10.35
2016/4/27,10.53
2016/4/26,10.42
2016/4/25,10.57
2016/4/22,10.3
2016/4/21,10.64
2016/4/20,11.62
2016/4/19,11.6
2016/4/18,11.84
2016/4/15,12.04
2016/4/14,12
2016/4/13,12
2016/4/12,12.38
2016/4/11,12.05
2016/4/8,11.42
2016/4/7,12
2016/4/6,11.01
2016/4/5,10.65
2016/4/1,10.59
2016/3/31,10.97
2016/3/30,10.6
2016/3/29,10.8
2016/3/28,10.92
2016/3/25,10.63
2016/3/24,10.97
2016/3/23,10.97
2016/3/22,10.88
2016/3/21,10.68
2016/3/18,10.16
2016/3/17,9.79
2016/3/16,10.08
2016/3/15,10.15
2016/3/14,9.92
2016/3/11,9.6
2016/3/10,9.63
2016/3/9,9.6
2016/3/8,9.95
2016/3/7,9.7
2016/3/4,10.05
2016/3/3,10.2
2016/3/2,9.9
2016/3/1,9.52
2016/2/29,10.02
2016/2/26,10.15
2016/2/25,11.07
2016/2/24,11.12
2016/2/23,11.42
2016/2/22,11.48
2016/2/19,11.03
2016/2/18,11.47
2016/2/17,11.2
2016/2/16,10.73
2016/2/15,10.4
2016/2/5,10.71
2016/2/4,10.4
2016/2/3,10.3
2016/2/2,10.25
2016/2/1,10
2016/1/29,9.98
2016/1/28,10
2016/1/27,10.51
2016/1/26,11.6
2016/1/25,11.61
2016/1/22,11.6
2016/1/21,11.89
2016/1/20,11.95
2016/1/19,11.69
2016/1/18,11.16
2016/1/15,12.09
2016/1/14,11
2016/1/13,11.59
2016/1/12,11.32
2016/1/11,11.98
2016/1/8,12.57
2016/1/7,13.32
2016/1/6,12.96
2016/1/5,12.23
2016/1/4,15.04
2015/12/31,15.73
2015/12/30,15.33
2015/12/29,15.3
2015/12/28,15.95
2015/12/25,15.8
2015/12/24,15.8
2015/12/23,16.77
2015/12/22,15
2015/12/21,14.8
2015/12/18,15.06
2015/12/17,14.78
2015/12/16,14.43
2015/12/15,14.45
2015/12/14,13.6
2015/12/11,14.11
2015/12/10,14.4
2015/12/9,14.67
2015/12/8,15.45
2015/12/7,15.6
2015/12/4,15.4
2015/12/3,15.04
2015/12/2,15.6
2015/12/1,15.72
2015/11/30,15.03
2015/11/27,16.38
2015/11/26,17.45
2015/11/25,17.1
2015/11/24,16.68
2015/11/23,20.25
2015/11/20,18.3
2015/11/19,15.6
2015/11/18,14.97
2015/11/17,15.44
2015/11/16,14.2
2015/11/13,14.1
2015/11/12,14.55
2015/11/11,14.07
2015/11/10,13.85
2015/11/9,13.44
2015/11/6,13.4
2015/11/5,13
2015/11/4,12.34
2015/11/3,12.9
2015/11/2,12.27
2015/10/30,12.91
2015/10/29,12.99
2015/10/28,13.51
2015/10/27,13.81
2015/10/26,13.4
2015/10/23,12.71
2015/10/22,12.12
2015/10/21,13.57
2015/10/20,12.83
2015/10/19,13.65
2015/10/16,13.83
2015/10/15,13.15
2015/10/14,14.75
2015/10/13,13.15
2015/10/12,12.8
2015/10/9,39.79
2015/10/8,38.68
2015/9/30,37.05
2015/9/29,38.1
2015/9/28,35.22
2015/9/25,36
2015/9/24,35.4
2015/9/23,32.42
2015/9/22,33.5
2015/9/21,29
2015/9/18,28.4
2015/9/17,28.7
2015/9/16,27
2015/9/15,26.61
2015/9/14,32.48
2015/9/11,32.15
2015/9/10,32
2015/9/9,31.03
2015/9/8,28.11
2015/9/7,29
2015/9/2,27.81
2015/9/1,32.6
2015/8/31,36.88
2015/8/28,36.3
2015/8/27,33.5
2015/8/26,33.5
2015/8/25,35.04
2015/8/24,39.88
2015/8/21,44.7
2015/8/20,46
2015/8/19,47.1
2015/8/18,54.1
2015/8/17,53
2015/8/14,54.86
2015/8/13,50.5
2015/8/12,51.21
2015/8/11,48.81
2015/8/10,50
2015/8/7,42.5
2015/8/6,44.79
2015/8/5,40.72
2015/8/4,33.55
2015/8/3,33.8
2015/7/31,32
2015/7/30,32.68
2015/7/29,32.28
2015/7/28,31.58
2015/7/27,37.5
2015/7/24,41.24
2015/7/23,40
2015/7/22,40.3
2015/7/21,36.91
2015/7/20,37.4
2015/7/17,35.5
2015/7/16,33
2015/7/15,34.6
2015/7/6,38.43
2015/7/3,35
2015/7/2,43.2
2015/7/1,45
2015/6/30,39
2015/6/29,49.9
2015/6/26,50.01
