,Open,Close,High,Low,Volume,AdjClose
2016-07-01 00:00:00+00:00,30.7,30.79,30.99,30.04,3479230.0,49.3039
2016-07-04 00:00:00+00:00,30.5,30.68,30.9,30.2,2690920.0,49.1278
2016-07-05 00:00:00+00:00,30.83,30.85,31.51,30.52,2502350.0,49.4
2016-07-06 00:00:00+00:00,31.1,29.9,31.47,29.3,5465950.0,47.8788
2016-07-07 00:00:00+00:00,29.9,32.89,32.89,29.31,6873400.0,52.6667
2016-07-08 00:00:00+00:00,32.7,34.24,34.85,32.15,7429180.0,54.8284
2016-07-11 00:00:00+00:00,37.66,37.66,37.66,37.66,540200.0,60.3048
2016-07-12 00:00:00+00:00,41.43,41.43,41.43,40.8,32319300.0,66.3417
2016-07-13 00:00:00+00:00,42.7,44.39,45.48,42.51,32560000.0,71.0816
2016-07-14 00:00:00+00:00,44.1,43.55,46.34,42.93,27423200.0,69.7365
2016-07-15 00:00:00+00:00,43.4,44.5,46.55,43.38,25536600.0,71.2577
2016-07-18 00:00:00+00:00,45.0,48.95,48.95,44.6,25921000.0,78.3835
2016-07-19 00:00:00+00:00,48.3,47.4,48.56,46.01,22226400.0,75.9015
2016-07-20 00:00:00+00:00,47.12,45.98,47.86,45.98,18772900.0,73.6276
2016-07-21 00:00:00+00:00,45.4,44.45,46.28,44.0,18027700.0,71.1777
2016-07-22 00:00:00+00:00,44.8,44.32,45.45,43.91,13021500.0,70.9695
2016-07-25 00:00:00+00:00,43.4,41.1,43.69,40.17,16934700.0,65.8133
2016-07-26 00:00:00+00:00,41.49,41.79,42.33,41.08,9811750.0,66.9182
2016-07-27 00:00:00+00:00,41.8,39.33,41.95,38.65,14801700.0,62.979
2016-07-28 00:00:00+00:00,39.5,40.95,41.37,39.25,12504600.0,65.5731
2016-07-29 00:00:00+00:00,40.56,40.75,41.68,40.3,10871200.0,65.2529
2016-08-01 00:00:00+00:00,40.49,40.48,40.66,38.38,8392440.0,64.8205
2016-08-02 00:00:00+00:00,40.98,44.53,44.53,40.7,24582600.0,71.3058
2016-08-03 00:00:00+00:00,44.7,46.53,47.5,43.88,26904700.0,74.5083
2016-08-04 00:00:00+00:00,46.03,45.9,48.7,45.7,22618700.0,73.4995
2016-08-05 00:00:00+00:00,46.3,49.97,50.49,45.52,28354900.0,80.0168
2016-08-08 00:00:00+00:00,49.18,48.7,49.44,46.7,19515500.0,77.9832
2016-08-09 00:00:00+00:00,48.2,53.57,53.57,48.1,15723400.0,85.7815
2016-08-10 00:00:00+00:00,55.5,55.14,56.78,53.73,26122300.0,88.2955
2016-08-11 00:00:00+00:00,54.78,52.5,57.14,52.5,24694100.0,84.0681
2016-08-12 00:00:00+00:00,52.0,53.94,54.44,51.28,19113800.0,86.374
2016-08-15 00:00:00+00:00,53.83,56.64,59.33,52.57,25499500.0,90.6975
2016-08-16 00:00:00+00:00,56.62,57.7,58.9,56.08,19655000.0,92.3948
2016-08-17 00:00:00+00:00,57.3,58.7,60.66,55.77,21415700.0,93.9961
2016-08-18 00:00:00+00:00,57.8,60.4,60.47,56.03,22759900.0,96.7183
2016-08-19 00:00:00+00:00,61.0,66.44,66.44,61.0,27061800.0,106.39
2016-08-22 00:00:00+00:00,66.69,59.8,67.19,59.8,21004500.0,95.7576
2016-08-23 00:00:00+00:00,57.88,60.01,60.62,57.05,17044100.0,96.0938
2016-08-24 00:00:00+00:00,60.91,62.68,65.79,60.5,20407700.0,100.369
2016-08-25 00:00:00+00:00,61.09,67.6,68.29,59.5,22767200.0,108.248
2016-08-26 00:00:00+00:00,69.28,60.84,69.98,60.84,27690200.0,97.4229
2016-08-29 00:00:00+00:00,59.8,59.35,60.99,55.9,25381100.0,95.037
2016-08-30 00:00:00+00:00,59.0,57.21,59.88,56.39,20476500.0,91.6102
2016-08-31 00:00:00+00:00,57.7,58.07,58.3,53.51,22135800.0,92.9873
2016-09-01 00:00:00+00:00,14.2,13.38,14.68,13.3,90640000.0,85.6867
2016-09-02 00:00:00+00:00,13.41,13.59,14.5,13.2,97343600.0,87.0315
2016-09-05 00:00:00+00:00,13.46,12.94,13.46,12.82,78768600.0,82.8689
2016-09-06 00:00:00+00:00,13.01,13.07,13.39,12.85,65873600.0,83.7014
2016-09-07 00:00:00+00:00,13.16,12.75,13.22,12.52,70250300.0,81.6521
2016-09-08 00:00:00+00:00,12.65,12.66,12.74,12.3,57520600.0,81.0757
2016-09-09 00:00:00+00:00,12.55,12.28,12.61,12.27,40432000.0,78.6422
2016-09-12 00:00:00+00:00,12.2,12.18,12.64,11.91,54777700.0,78.0018
2016-09-13 00:00:00+00:00,12.25,12.8,12.89,12.11,72809000.0,81.9723
2016-09-14 00:00:00+00:00,12.55,12.93,13.3,12.32,80277000.0,82.8048
2016-09-19 00:00:00+00:00,12.68,12.49,12.81,12.4,46335500.0,79.987
2016-09-20 00:00:00+00:00,12.55,12.35,12.59,12.3,30464300.0,79.0904
2016-09-21 00:00:00+00:00,12.44,12.18,12.47,12.12,28375300.0,78.0018
2016-09-22 00:00:00+00:00,12.26,12.24,12.45,12.14,24851600.0,78.386
2016-09-23 00:00:00+00:00,12.16,11.83,12.25,11.79,34528800.0,75.7603
2016-09-26 00:00:00+00:00,11.86,11.23,11.88,11.22,27154600.0,71.9179
2016-09-27 00:00:00+00:00,11.22,11.48,11.62,11.22,24881900.0,73.5189
2016-09-28 00:00:00+00:00,11.4,11.3,11.46,11.26,15572300.0,72.3662
2016-09-29 00:00:00+00:00,11.33,11.14,11.39,11.14,15355600.0,71.3415
2016-09-30 00:00:00+00:00,11.18,11.24,11.28,11.1,12368200.0,71.9819
